snapshot_id,row_start,row_end_exclusive,window_size,snapshot_label,num_attack_rows,num_normal_rows,num_flow_edges,num_all_edges,num_device_nodes,num_device_attack_labels,device_attack_ratio,flow_rule_stats,recommended_model,model_description
102,13056,13312,256,1,21,235,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
103,13184,13440,256,1,48,208,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
104,13312,13568,256,1,27,229,200,1056,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
105,13440,13696,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
106,13568,13824,256,0,0,256,218,1074,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 39, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
107,13696,13952,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
108,13824,14080,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
109,13952,14208,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
110,14080,14336,256,1,41,215,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
111,14208,14464,256,1,71,185,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
112,14336,14592,256,1,30,226,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
113,14464,14720,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
114,14592,14848,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
115,14720,14976,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
116,14848,15104,256,0,0,256,220,1076,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 40, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
117,14976,15232,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
118,15104,15360,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
119,15232,15488,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
120,15360,15616,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
121,15488,15744,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
122,15616,15872,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
123,15744,16000,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
124,15872,16128,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
125,16000,16256,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
126,16128,16384,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
127,16256,16512,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
128,16384,16640,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
129,16512,16768,256,0,0,256,186,1042,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 23, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
130,16640,16896,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
131,16768,17024,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
132,16896,17152,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
133,17024,17280,256,1,33,223,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
134,17152,17408,256,1,95,161,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
135,17280,17536,256,1,62,194,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
136,17408,17664,256,0,0,256,184,1040,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 22, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
137,17536,17792,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
138,17664,17920,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
139,17792,18048,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
140,17920,18176,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
141,18048,18304,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
142,18176,18432,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
143,18304,18560,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
144,18432,18688,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
145,18560,18816,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
146,18688,18944,256,0,0,256,214,1070,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
147,18816,19072,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
148,18944,19200,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
149,19072,19328,256,0,0,256,182,1038,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 21, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
150,19200,19456,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
151,19328,19584,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
152,19456,19712,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
153,19584,19840,256,1,11,245,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
154,19712,19968,256,1,139,117,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
155,19840,20096,256,1,135,121,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
156,19968,20224,256,1,7,249,202,1058,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
157,20096,20352,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
158,20224,20480,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
159,20352,20608,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
160,20480,20736,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
161,20608,20864,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
162,20736,20992,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
163,20864,21120,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
164,20992,21248,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
165,21120,21376,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
166,21248,21504,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
167,21376,21632,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
168,21504,21760,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
169,21632,21888,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
170,21760,22016,256,0,0,256,214,1070,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
171,21888,22144,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
172,22016,22272,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
173,22144,22400,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
174,22272,22528,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
175,22400,22656,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
176,22528,22784,256,1,2,254,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
177,22656,22912,256,1,130,126,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
178,22784,23040,256,1,256,0,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
179,22912,23168,256,1,256,0,194,1050,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
180,23040,23296,256,1,256,0,212,1068,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
181,23168,23424,256,1,256,0,212,1068,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
182,23296,23552,256,1,256,0,216,1072,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
183,23424,23680,256,1,256,0,218,1074,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 39, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
184,23552,23808,256,1,256,0,218,1074,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 39, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
185,23680,23936,256,1,256,0,218,1074,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 39, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
186,23808,24064,256,1,256,0,216,1072,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
187,23936,24192,256,1,256,0,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
188,24064,24320,256,1,256,0,216,1072,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
189,24192,24448,256,1,256,0,212,1068,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
190,24320,24576,256,1,256,0,214,1070,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
191,24448,24704,256,1,256,0,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
192,24576,24832,256,1,256,0,216,1072,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
193,24704,24960,256,1,256,0,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
194,24832,25088,256,1,256,0,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
195,24960,25216,256,1,256,0,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
196,25088,25344,256,1,256,0,224,1080,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 42, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
197,25216,25472,256,1,256,0,216,1072,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
198,25344,25600,256,1,256,0,214,1070,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
199,25472,25728,256,1,256,0,218,1074,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 39, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
200,25600,25856,256,1,256,0,224,1080,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 42, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
201,25728,25984,256,1,256,0,230,1086,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 45, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
202,25856,26112,256,1,256,0,222,1078,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
203,25984,26240,256,1,256,0,206,1062,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
204,26112,26368,256,1,256,0,212,1068,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
